ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6346,0.496,0.0,0.004,0.214,0.286
6347,0.966,0.0,0.0,0.006,0.028
6348,0.01,0.016,0.242,0.0,0.732
6349,0.29216666666666663,0.0,0.004,0.6518333333333334,0.052
6350,0.274,0.0,0.144,0.394,0.188
6351,0.221,0.0,0.028,0.08,0.671
6352,0.15,0.0,0.016,0.628,0.206
6353,0.762,0.0,0.076,0.052,0.11
6354,0.1885,0.002,0.026,0.654,0.1295
6355,0.0,0.0,0.11,0.0,0.89
6356,0.99,0.0,0.0,0.0,0.01
6357,0.0,0.0,0.008,0.0,0.992
6358,0.324,0.018,0.114,0.128,0.416
6359,0.014,0.004,0.424,0.038,0.52
6360,0.5640666666666667,0.0,0.022,0.124,0.2899333333333334
6361,0.01,0.008,0.068,0.0,0.914
6362,0.3005,0.0,0.01,0.562,0.1275
6363,0.0,0.0,0.0,0.002,0.998
6364,0.046,0.0,0.006,0.812,0.136
6365,0.99,0.0,0.0,0.008,0.002
6366,0.356,0.018,0.052,0.388,0.186
6367,0.63,0.0,0.024,0.298,0.048
6368,0.298,0.0,0.204,0.106,0.392
6369,0.06,0.028,0.176,0.042,0.694
6370,0.317,0.0,0.0,0.612,0.071
6371,0.026,0.01,0.426,0.142,0.396
6372,0.484,0.006,0.01,0.046,0.454
6373,0.576,0.0,0.004,0.3055,0.1145
6374,0.49,0.0,0.01,0.494,0.006
6375,0.01,0.028,0.736,0.008,0.218
6376,0.7006666666666668,0.0,0.008,0.052,0.23933333333333331
6377,0.822,0.006,0.026,0.008,0.138
6378,0.45,0.0,0.0,0.41,0.14
6379,0.092,0.0,0.01,0.032,0.866
6380,0.8178333333333334,0.002,0.0,0.052,0.12816666666666668
6381,0.014,0.006,0.138,0.284,0.558
6382,0.356,0.05,0.014,0.524,0.056
6383,0.014,0.006,0.194,0.012,0.774
6384,0.57,0.002,0.03,0.134,0.264
6385,0.662,0.0,0.03,0.236,0.072
6386,0.506,0.0,0.006,0.42,0.068
6387,0.924,0.002,0.0,0.004,0.07
6388,0.01,0.15,0.452,0.002,0.386
6389,0.866,0.0,0.008,0.036,0.09
6390,0.02,0.004,0.32,0.062,0.594
6391,0.654,0.0,0.002,0.228,0.116
6392,0.004,0.018,0.042,0.024,0.912
6393,0.579,0.0,0.048,0.211,0.162
6394,0.938,0.0,0.0,0.014,0.048
6395,0.87,0.0,0.01,0.016,0.104
6396,0.947,0.0,0.0,0.0,0.053
6397,0.382,0.0,0.022,0.252,0.344
6398,0.134,0.0,0.004,0.83,0.032
6399,0.822,0.0,0.02,0.018,0.14
6400,0.726,0.0,0.0,0.234,0.04
6401,0.722,0.0,0.022,0.131,0.125
6402,0.532,0.0,0.116,0.296,0.056
6403,0.593,0.0,0.004,0.304,0.099
6404,0.028,0.016,0.148,0.382,0.426
6405,0.429,0.006,0.024,0.276,0.265
6406,0.292,0.002,0.034,0.3,0.372
6407,0.9,0.002,0.0,0.004,0.094
6408,0.932,0.008,0.012,0.006,0.042
6409,0.01,0.0,0.086,0.02,0.884
6410,0.6048333333333333,0.08,0.1,0.002,0.21316666666666667
6411,0.998,0.0,0.0,0.002,0.0
6412,0.868,0.012,0.0,0.038,0.082
6413,0.004,0.014,0.02,0.006,0.956
6414,0.812,0.0,0.0,0.162,0.026
6415,0.478,0.024,0.034,0.02,0.444
6416,0.808,0.008,0.024,0.024,0.136
6417,0.774,0.002,0.05,0.062,0.112
6418,0.964,0.0,0.0,0.01,0.026
6419,0.112,0.0,0.002,0.1,0.786
6420,0.624,0.0,0.002,0.018,0.356
6421,0.372,0.0,0.018,0.488,0.122
6422,0.12,0.0,0.004,0.092,0.784
6423,0.034,0.006,0.284,0.286,0.39
6424,0.162,0.0,0.116,0.414,0.308
6425,0.464,0.0,0.05,0.338,0.148
6426,0.064,0.0,0.036,0.356,0.544
6427,0.506,0.0,0.042,0.422,0.03
6428,0.748,0.0,0.044,0.014,0.194
6429,0.574,0.0,0.036,0.306,0.084
6430,0.0,0.02,0.04,0.0,0.94
6431,0.046,0.062,0.306,0.0,0.586
6432,0.65,0.0,0.028,0.292,0.03
6433,0.492,0.0,0.028,0.212,0.268
6434,0.224,0.0,0.054,0.233,0.489
6435,0.39,0.002,0.002,0.028,0.578
6436,0.684,0.016,0.012,0.0,0.288
6437,0.0,0.004,0.184,0.006,0.806
6438,0.012,0.018,0.298,0.038,0.634
6439,0.056,0.0,0.21,0.4,0.334
6440,0.78,0.0,0.024,0.166,0.03
6441,0.028,0.018,0.546,0.106,0.302
6442,0.002,0.002,0.044,0.002,0.95
6443,0.006,0.004,0.07,0.0,0.92
6444,0.584,0.0,0.008,0.062,0.346
6445,0.0,0.048,0.076,0.0,0.876
6446,0.004,0.014,0.424,0.002,0.556
6447,0.22,0.01,0.104,0.508,0.158
6448,0.402,0.0,0.008,0.444,0.146
6449,0.984,0.0,0.0,0.004,0.012
6450,0.99,0.0,0.004,0.006,0.0
6451,0.75,0.0,0.0,0.03,0.22
6452,0.8903333333333334,0.0,0.004,0.10566666666666667,0.0
6453,0.556,0.0,0.002,0.376,0.066
6454,0.979,0.0,0.0,0.0,0.021
6455,0.234,0.0,0.078,0.6413333333333334,0.04666666666666666
6456,0.916,0.0,0.002,0.064,0.018
6457,0.304,0.002,0.052,0.409,0.233
6458,0.956,0.0,0.0,0.014,0.03
6459,0.4575,0.002,0.026,0.4305,0.084
6460,0.0,0.0,0.032,0.0,0.968
6461,0.8885,0.0,0.004,0.01,0.0975
6462,0.8587333333333332,0.0,0.0086,0.006,0.12666666666666668
6463,0.844,0.0,0.0,0.13,0.026
6464,0.006,0.0,0.112,0.628,0.254
6465,0.5386666666666666,0.0,0.028,0.31533333333333335,0.118
6466,0.7333333333333334,0.0,0.008,0.176,0.08266666666666665
6467,0.388,0.0,0.038,0.452,0.122
6468,0.226,0.0,0.028,0.71,0.036
6469,0.552,0.0,0.002,0.388,0.058
6470,0.0,0.008,0.002,0.0,0.99
6471,0.814,0.0,0.008,0.132,0.046
6472,0.558,0.0,0.0,0.15,0.292
6473,0.916,0.0,0.002,0.0,0.082
6474,0.7061333333333333,0.0,0.01,0.20786666666666664,0.076
6475,0.6452,0.0,0.006,0.322,0.0268
6476,0.356,0.002,0.032,0.124,0.486
6477,0.622,0.0,0.006,0.286,0.086
6478,0.202,0.0,0.07,0.436,0.292
6479,0.75,0.002,0.016,0.074,0.158
6480,0.648,0.0,0.07,0.174,0.108
6481,0.466,0.0,0.022,0.201,0.311
6482,0.022,0.002,0.022,0.014,0.94
6483,0.332,0.002,0.046,0.454,0.166
6484,0.734,0.0,0.012,0.126,0.128
6485,0.74,0.012,0.002,0.08,0.166
6486,0.892,0.002,0.002,0.066,0.038
6487,0.006,0.016,0.36,0.044,0.574
6488,0.058666666666666666,0.0,0.011333333333333334,0.0,0.93
6489,0.76,0.0,0.004,0.116,0.12
6490,0.572,0.0,0.026,0.312,0.09
6491,0.342,0.0,0.002,0.63,0.026
6492,0.02,0.002,0.48,0.018,0.48
6493,0.616,0.0,0.002,0.292,0.09
6494,0.0,0.002,0.10360000000000001,0.0,0.8944
6495,0.554,0.0,0.01,0.0,0.436
6496,0.016,0.006,0.71,0.034,0.234
6497,0.89,0.0,0.0,0.004,0.106
6498,0.676,0.0,0.004,0.138,0.182
6499,0.9166666666666666,0.0,0.002,0.013333333333333332,0.068
6500,0.648,0.01,0.024,0.014,0.304
6501,0.248,0.0,0.15,0.042,0.56
6502,0.026,0.022,0.154,0.018,0.78
6503,0.394,0.006,0.088,0.1,0.412
6504,0.192,0.002,0.01,0.629,0.167
6505,0.418,0.0,0.018,0.412,0.152
6506,0.116,0.0,0.108,0.302,0.474
6507,0.096,0.002,0.208,0.42,0.274
6508,0.351,0.0,0.04,0.423,0.186
6509,0.22,0.0,0.062,0.158,0.56
6510,0.172,0.012,0.088,0.056,0.672
6511,0.758,0.0,0.02,0.044,0.178
6512,0.882,0.004,0.022,0.006,0.086
6513,0.96,0.0,0.004,0.006,0.03
6514,0.01,0.0,0.142,0.514,0.334
6515,0.34,0.0,0.04,0.148,0.472
6516,0.37,0.002,0.056,0.142,0.43
6517,0.43,0.032,0.022,0.192,0.324
6518,0.318,0.0,0.102,0.444,0.136
6519,0.63,0.0,0.002,0.096,0.272
6520,0.008,0.006,0.256,0.032,0.698
6521,0.07,0.002,0.088,0.192,0.648
6522,0.846,0.002,0.06,0.004,0.088
6523,0.0,0.018,0.06,0.0,0.922
6524,0.322,0.002,0.084,0.466,0.126
6525,0.398,0.0,0.004,0.16786666666666666,0.4301333333333333
6526,0.404,0.0,0.022,0.034,0.54
6527,0.6676666666666667,0.0,0.016,0.18900000000000003,0.12733333333333333
6528,0.396,0.006,0.016,0.564,0.018
6529,0.364,0.0,0.229,0.162,0.245
6530,0.758,0.0,0.006,0.022,0.214
6531,0.962,0.0,0.0,0.016,0.022
6532,0.844,0.002,0.002,0.016,0.136
6533,0.196,0.0,0.032,0.448,0.324
6534,0.044,0.0,0.12,0.534,0.302
6535,0.164,0.0,0.116,0.396,0.324
6536,0.5123333333333333,0.0,0.002,0.426,0.05966666666666667
6537,0.0,0.0,0.014,0.002,0.984
6538,0.562,0.0,0.01,0.35,0.078
6539,0.0,0.024,0.036,0.0,0.94
6540,0.584,0.002,0.038,0.024,0.352
6541,0.882,0.0,0.002,0.006,0.11
6542,0.378,0.0,0.108,0.414,0.1
6543,0.9372,0.0,0.01,0.004,0.048799999999999996
6544,0.592,0.0,0.0,0.002,0.406
6545,0.308,0.0,0.034,0.61,0.048
6546,0.068,0.022,0.094,0.152,0.664
6547,0.686,0.002,0.01,0.142,0.16
6548,0.006,0.014,0.05,0.002,0.928
6549,0.032,0.0,0.114,0.296,0.558
6550,0.454,0.012,0.012,0.15,0.372
6551,0.0,0.002,0.03506666666666666,0.004,0.9589333333333333
6552,0.462,0.0,0.008,0.42,0.11
6553,0.0,0.014,0.014,0.01,0.962
6554,0.244,0.0,0.002,0.414,0.34
6555,0.442,0.0,0.0,0.302,0.256
6556,0.873,0.0,0.005,0.012,0.11
6557,0.684,0.008,0.022,0.02,0.266
6558,0.328,0.0,0.002,0.656,0.014
6559,0.006,0.034,0.05,0.008,0.902
6560,0.424,0.002,0.022,0.312,0.24
6561,0.0,0.004,0.07,0.0,0.926
6562,0.052,0.002,0.092,0.72,0.134
6563,0.074,0.02,0.14,0.052,0.714
6564,0.742,0.0,0.012,0.014,0.232
6565,0.97,0.0,0.0,0.008,0.022
6566,0.378,0.002,0.01,0.024,0.586
6567,0.286,0.006,0.09,0.318,0.3
6568,0.24,0.0,0.014,0.712,0.034
6569,0.0,0.0,0.004,0.0,0.996
6570,0.416,0.0,0.014,0.228,0.342
6571,0.004,0.014,0.022,0.0,0.96
6572,0.266,0.0,0.044,0.264,0.426
6573,0.04,0.0,0.008,0.19,0.762
6574,0.356,0.0,0.0,0.406,0.238
6575,0.182,0.0,0.028,0.74,0.05
6576,0.35,0.0,0.02,0.328,0.302
6577,0.0,0.004,0.022,0.0,0.974
6578,0.298,0.02,0.022,0.552,0.108
6579,0.606,0.002,0.034,0.0892,0.26880000000000004
6580,0.95,0.0,0.0,0.03153333333333333,0.01846666666666667
6581,0.37994285714285714,0.006,0.018,0.0,0.5960571428571428
6582,0.02,0.042,0.268,0.03,0.64
6583,0.7115499999999999,0.002,0.004,0.004,0.27845
6584,0.028,0.0,0.06,0.364,0.548
6585,0.9,0.0,0.014,0.0,0.086
6586,0.012,0.008,0.226,0.076,0.678
6587,0.046,0.0,0.004,0.864,0.086
6588,0.044,0.002,0.098,0.26,0.596
6589,0.596,0.0,0.016,0.206,0.182
6590,0.31566666666666665,0.0,0.012,0.232,0.44033333333333335
6591,0.004,0.0,0.006,0.002,0.988
6592,0.7650666666666666,0.0,0.002,0.116,0.11693333333333333
6593,0.192,0.0,0.022,0.29,0.496
6594,0.57,0.0,0.002,0.336,0.092
6595,0.616,0.0,0.036,0.326,0.022
6596,0.044,0.0,0.168,0.49,0.298
6597,0.02,0.002,0.2,0.432,0.346
6598,0.944,0.0,0.002,0.022,0.032
6599,0.728,0.008,0.026,0.15,0.088
6600,0.0,0.0,0.002,0.0,0.998
6601,0.096,0.0,0.128,0.453,0.323
6602,0.246,0.0,0.04,0.472,0.242
6603,0.278,0.0,0.008,0.388,0.326
6604,0.818,0.0,0.006,0.05,0.126
6605,0.0,0.002,0.388,0.0,0.61
6606,0.856,0.0,0.0,0.01,0.134
6607,0.25,0.0,0.002,0.738,0.01
6608,0.4693095238095238,0.0,0.008,0.098,0.42469047619047623
6609,0.002,0.026,0.02,0.0,0.952
6610,0.7273333333333333,0.0,0.0,0.16466666666666668,0.108
6611,0.456,0.002,0.006,0.462,0.074
6612,0.54,0.0,0.004,0.078,0.378
6613,0.006,0.022,0.09,0.0,0.882
6614,0.262,0.0,0.004,0.544,0.19
6615,0.64,0.0,0.006,0.256,0.098
6616,0.862,0.0,0.006,0.028,0.104
6617,0.558,0.0,0.046,0.142,0.254
6618,0.484,0.0,0.03,0.318,0.168
6619,0.138,0.02,0.124,0.108,0.61
6620,0.91,0.0,0.004,0.022,0.064
6621,0.939,0.0,0.0,0.008,0.053
6622,0.838,0.0,0.04,0.034,0.088
6623,0.905,0.0,0.006,0.035,0.054
6624,0.8975333333333333,0.002,0.006,0.016,0.07846666666666667
6625,0.588,0.0,0.022,0.248,0.142
6626,0.4,0.0,0.018,0.488,0.094
6627,0.098,0.192,0.012,0.0,0.698
6628,0.958,0.0,0.0,0.04,0.002
6629,0.006,0.002,0.028,0.002,0.962
6630,0.048,0.0,0.014,0.05,0.888
6631,0.514,0.0,0.012,0.182,0.292
6632,0.618,0.0,0.08,0.084,0.218
6633,0.152,0.0,0.072,0.306,0.47
6634,0.67,0.0,0.008,0.3,0.022
6635,0.028,0.0,0.216,0.448,0.308
6636,0.016,0.018,0.338,0.094,0.534
6637,0.002,0.006,0.032,0.016,0.944
6638,0.166,0.004,0.06,0.134,0.636
6639,0.304,0.0,0.036,0.106,0.554
6640,0.01,0.016,0.32,0.0,0.654
6641,0.014,0.058,0.298,0.012,0.618
6642,0.068,0.15,0.13,0.004,0.648
6643,0.962,0.0,0.0,0.014,0.024
6644,0.07986666666666667,0.014,0.072,0.002,0.8321333333333333
6645,0.8455,0.0,0.0,0.1065,0.048
6646,0.466,0.0,0.088,0.286,0.16
6647,0.29,0.0,0.074,0.264,0.372
6648,0.038,0.03333333333333333,0.204,0.388,0.3366666666666666
6649,0.615,0.0,0.028,0.265,0.092
6650,0.0,0.064,0.24,0.0,0.696
6651,0.728,0.0,0.0,0.012,0.26
6652,0.748,0.0,0.0,0.162,0.09
6653,0.712,0.0,0.014,0.188,0.086
6654,0.826,0.0,0.018,0.138,0.018
6655,0.25,0.0,0.0,0.012,0.738
6656,0.583,0.0,0.01,0.15,0.257
6657,0.918,0.002,0.006,0.006,0.068
6658,0.504,0.002,0.054,0.032,0.408
6659,0.024,0.086,0.224,0.006,0.66
6660,0.002,0.086,0.182,0.0,0.73
6661,0.364,0.0,0.028,0.426,0.182
6662,0.338,0.002,0.018,0.56,0.082
6663,0.812,0.016,0.01,0.074,0.088
6664,0.002,0.01,0.032,0.0,0.956
6665,0.312,0.002,0.01,0.242,0.434
6666,0.39,0.002,0.002,0.118,0.488
6667,0.01,0.164,0.182,0.0,0.644
6668,0.8482000000000001,0.0,0.002,0.036,0.11380000000000001
6669,0.966,0.004,0.0,0.006,0.024
6670,0.02,0.004,0.0999,0.036,0.8401000000000001
6671,0.148,0.0,0.664,0.098,0.09
6672,0.0,0.002,0.002,0.0,0.996
6673,0.888,0.0,0.004,0.03,0.078
6674,0.58,0.0,0.004,0.022,0.394
6675,0.314,0.0,0.024,0.34,0.322
6676,0.4125666666666666,0.0,0.032,0.4844333333333334,0.071
6677,0.922,0.0,0.002,0.004,0.072
6678,0.59,0.0,0.022,0.168,0.22
6679,0.0,0.0,0.006,0.004,0.99
6680,0.218,0.0,0.084,0.66,0.038
6681,0.414,0.002,0.068,0.1,0.416
6682,0.746,0.0,0.008,0.044,0.202
6683,0.0,0.002,0.01,0.0,0.988
6684,0.694,0.0,0.0,0.254,0.052
6685,0.2383333333333333,0.0,0.212,0.08366666666666667,0.466
6686,0.347,0.0,0.136,0.389,0.128
6687,0.022,0.0,0.11,0.408,0.46
6688,0.2743333333333333,0.0,0.024,0.2996666666666667,0.402
6689,0.592,0.0,0.004,0.376,0.028
6690,0.186,0.002,0.012,0.538,0.262
6691,0.7485,0.0,0.0,0.098,0.1535
6692,0.6068095238095238,0.0,0.002,0.232,0.1591904761904762
6693,0.73,0.0,0.0,0.006,0.264
6694,0.526,0.014,0.138,0.044,0.278
6695,0.04,0.0,0.132,0.468,0.36
6696,0.198,0.0,0.008,0.608,0.186
6697,0.006,0.004,0.062,0.0,0.928
6698,0.012,0.01,0.002,0.0,0.976
6699,0.022,0.0,0.1,0.662,0.216
6700,0.39192380952380945,0.002,0.17207619047619047,0.008,0.426
6701,0.7536666666666666,0.002,0.0,0.068,0.17633333333333334
6702,0.018,0.0,0.12,0.47,0.392
6703,0.738,0.0,0.036,0.156,0.07
6704,0.64,0.0,0.026,0.182,0.152
6705,0.014,0.002,0.018,0.788,0.178
6706,0.0,0.0,0.008,0.0,0.992
6707,0.216,0.0,0.068,0.096,0.62
6708,0.842,0.004,0.002,0.146,0.006
6709,0.302,0.0,0.012,0.26,0.426
6710,0.668,0.0,0.016,0.26,0.056
6711,0.238,0.0,0.008,0.576,0.178
6712,0.677,0.0,0.004,0.024,0.295
6713,0.316,0.004,0.068,0.428,0.184
6714,0.424,0.0,0.0,0.014,0.562
6715,0.52,0.006,0.104,0.278,0.092
6716,0.594,0.0,0.006,0.33,0.07
6717,0.064,0.004,0.08933333333333335,0.128,0.7146666666666668
6718,0.6016,0.0,0.038,0.112,0.2484
6719,0.402,0.0,0.036,0.16,0.402
6720,0.704,0.0,0.012,0.026,0.258
6721,0.438,0.0,0.016,0.304,0.242
6722,0.73,0.0,0.03,0.198,0.042
6723,0.72,0.0,0.002,0.102,0.176
6724,0.812,0.002,0.01,0.02,0.156
6725,0.664,0.0,0.034,0.078,0.224
6726,0.644,0.0,0.002,0.122,0.232
6727,0.006,0.006,0.242,0.014,0.732
6728,0.242,0.0,0.014,0.684,0.06
6729,0.13440000000000002,0.1286,0.006,0.0,0.7309999999999999
6730,0.198,0.018,0.024,0.006,0.754
6731,0.012,0.0,0.008,0.064,0.916
6732,0.264,0.002,0.04,0.499,0.195
6733,0.6573333333333333,0.0,0.006,0.3146666666666667,0.022
6734,0.338,0.0,0.016,0.412,0.234
6735,0.796,0.0,0.0,0.08366666666666665,0.12033333333333333
6736,0.286,0.0,0.016,0.496,0.202
6737,0.63,0.004,0.006,0.086,0.274
6738,0.454,0.0,0.094,0.234,0.218
6739,0.128,0.0,0.06,0.478,0.334
6740,0.484,0.0,0.034,0.368,0.114
6741,0.362,0.0,0.002,0.49,0.146
6742,0.98,0.0,0.0,0.008,0.012
6743,0.61,0.0,0.012,0.31,0.068
6744,0.0,0.006,0.02,0.0,0.974
6745,0.244,0.0,0.074,0.52,0.162
6746,0.004,0.004,0.05,0.0,0.942
6747,0.052,0.014,0.092,0.338,0.504
6748,0.1693333333333333,0.0,0.008,0.7466666666666667,0.076
6749,0.432,0.0,0.068,0.384,0.116
6750,0.438,0.0,0.178,0.26,0.124
6751,0.0,0.06,0.31,0.002,0.628
6752,0.964,0.0,0.0,0.014,0.022
6753,0.69,0.0,0.006,0.294,0.01
6754,0.886,0.0,0.006,0.012,0.096
6755,0.576,0.018,0.004,0.068,0.334
6756,0.0,0.016,0.106,0.0,0.878
6757,0.052,0.122,0.308,0.084,0.434
6758,0.97,0.0,0.01,0.008,0.012
6759,0.0,0.0,0.01,0.0,0.99
6760,0.7484,0.0,0.0,0.142,0.10959999999999999
6761,0.318,0.0,0.102,0.22,0.36
6762,0.3283333333333333,0.0,0.0,0.30166666666666664,0.37
6763,0.664,0.0,0.032,0.224,0.08
6764,0.074,0.0,0.022,0.102,0.802
6765,0.5665,0.0,0.022,0.178,0.2335
6766,0.036,0.0,0.114,0.678,0.172
6767,0.5916666666666668,0.0,0.0,0.032,0.3763333333333333
6768,0.022,0.0,0.07,0.534,0.374
6769,0.41,0.0,0.036,0.444,0.11
6770,0.002,0.044,0.352,0.042,0.56
6771,0.0,0.004,0.014,0.0,0.982
6772,0.194,0.0,0.09,0.5,0.216
6773,0.02,0.03,0.16,0.002,0.788
6774,0.264,0.0,0.076,0.576,0.084
6775,0.413,0.0,0.098,0.403,0.086
6776,0.592,0.0,0.016,0.208,0.184
6777,0.852,0.0,0.0,0.124,0.024
6778,0.317,0.0,0.016,0.189,0.478
6779,0.976,0.0,0.002,0.018,0.004
6780,0.65,0.0,0.01,0.202,0.138
6781,0.535,0.0,0.012,0.303,0.15
6782,0.016,0.144,0.224,0.002,0.614
6783,0.052,0.008,0.068,0.354,0.518
6784,0.772,0.002,0.002,0.068,0.156
6785,0.816,0.0,0.0,0.148,0.036
6786,0.0,0.0,0.016,0.002,0.982
6787,0.7,0.0,0.016,0.192,0.092
6788,0.002,0.022,0.084,0.0,0.892
6789,0.454,0.002,0.028,0.458,0.058
6790,0.216,0.004,0.004,0.54,0.236
6791,0.32,0.0,0.014,0.334,0.332
6792,0.568,0.002,0.008,0.266,0.156
6793,0.196,0.0,0.05,0.122,0.632
6794,0.012,0.114,0.102,0.002,0.77
6795,0.002,0.002,0.008,0.002,0.986
6796,0.9302,0.002,0.0,0.016,0.0518
6797,0.916,0.0,0.008,0.018,0.058
6798,0.648,0.0,0.0,0.042,0.31
6799,0.266,0.0,0.006,0.67,0.058
6800,0.264,0.0,0.004,0.134,0.598
6801,0.0,0.0,0.016,0.0,0.984
6802,0.182,0.008,0.078,0.542,0.19
6803,0.276,0.002,0.042,0.338,0.342
6804,0.5349666666666667,0.0,0.004,0.048,0.4130333333333333
6805,0.002,0.006,0.094,0.0,0.898
6806,0.0,0.0,0.033333333333333326,0.0,0.9666666666666667
6807,0.116,0.0,0.062,0.45,0.372
6808,0.952,0.004,0.002,0.014,0.028
6809,0.102,0.012,0.05,0.254,0.582
6810,0.716,0.002,0.012,0.188,0.082
6811,0.74,0.0,0.004,0.176,0.08
6812,0.458,0.0,0.0,0.5,0.042
6813,0.85,0.0,0.002,0.028,0.12
6814,0.02,0.028,0.3713333333333333,0.002,0.5786666666666668
6815,0.074,0.02,0.17,0.36,0.376
6816,0.2056,0.038,0.052,0.0,0.7044
6817,0.98,0.002,0.004,0.01,0.004
6818,0.316,0.0,0.082,0.112,0.49
6819,0.134,0.0,0.077,0.408,0.381
6820,0.0,0.0,0.01,0.0,0.99
6821,0.238,0.0,0.024,0.636,0.102
6822,0.584,0.0,0.018,0.266,0.132
6823,0.746,0.0,0.014,0.106,0.134
6824,0.008,0.016,0.367,0.006,0.603
6825,0.4583333333333333,0.0,0.002,0.384,0.15566666666666668
6826,0.868,0.002,0.06,0.0,0.07
6827,0.002,0.006,0.07540000000000001,0.012,0.9046000000000001
6828,0.0,0.006,0.212,0.008,0.774
6829,0.672,0.002,0.062,0.192,0.072
6830,0.02,0.016,0.056,0.48,0.428
6831,0.77,0.0,0.004,0.124,0.102
6832,0.068,0.016,0.098,0.0,0.818
6833,0.0,0.002,0.078,0.0,0.92
6834,0.0,0.004,0.016,0.002,0.978
6835,0.28,0.0,0.008,0.624,0.088
6836,0.044,0.174,0.156,0.0,0.626
6837,0.0,0.056,0.064,0.022,0.858
6838,0.382,0.0,0.02,0.152,0.446
6839,0.6125,0.008,0.04,0.2335,0.106
6840,0.002,0.012,0.012,0.012,0.962
6841,0.0,0.006,0.078,0.0,0.916
6842,0.048,0.018,0.246,0.006,0.682
6843,0.836,0.0,0.0,0.042,0.122
6844,0.102,0.0,0.316,0.284,0.298
6845,0.494,0.004,0.062,0.34,0.1
6846,0.262,0.0,0.166,0.256,0.316
6847,0.598,0.046,0.032,0.166,0.158
6848,0.906,0.0,0.024,0.008,0.062
6849,0.3373333333333333,0.004,0.03,0.484,0.14466666666666667
6850,0.0,0.0,0.032,0.0,0.968
6851,0.0,0.006,0.028,0.0,0.966
6852,0.004,0.004,0.034,0.0,0.958
6853,0.5524666666666667,0.0,0.056,0.3275333333333333,0.064
6854,0.128,0.03,0.236,0.094,0.512
6855,0.054799999999999995,0.004,0.16,0.332,0.4492
6856,0.408,0.002,0.002,0.164,0.424
6857,0.0,0.0,0.006,0.0,0.994
6858,0.326,0.0,0.026,0.456,0.192
6859,0.486,0.0,0.01,0.266,0.238
6860,0.562,0.0,0.008,0.262,0.168
6861,0.868,0.006,0.012,0.014,0.1
6862,0.04,0.004,0.3692,0.21,0.3768
6863,0.562,0.0,0.028,0.208,0.202
6864,0.82,0.0,0.0,0.006,0.174
6865,0.75,0.0,0.014,0.146,0.09
6866,0.271,0.013666666666666667,0.039,0.058,0.6183333333333334
6867,0.602,0.012,0.098,0.038,0.25
6868,0.016,0.012,0.008,0.0,0.964
6869,0.52,0.0,0.016,0.024,0.44
6870,0.934,0.0,0.0,0.02,0.046
6871,0.002,0.002,0.03,0.0,0.966
6872,0.838,0.0,0.026,0.01,0.126
6873,0.447,0.002,0.002,0.503,0.046
6874,0.632,0.0,0.002,0.048,0.318
6875,0.5873666666666667,0.0,0.002,0.3335,0.07713333333333333
6876,0.328,0.004,0.067,0.228,0.373
6877,0.184,0.0,0.008,0.698,0.11
6878,0.986,0.0,0.0,0.004,0.01
6879,0.244,0.0,0.022,0.582,0.152
6880,0.0,0.016,0.01,0.0,0.974
6881,0.008,0.01,0.018,0.0,0.964
6882,0.902,0.0,0.004,0.01,0.084
6883,0.03506666666666666,0.022900000000000004,0.087,0.002,0.8530333333333333
6884,0.816,0.0,0.028,0.102,0.054
6885,0.0,0.0,0.002,0.0,0.998
6886,0.28,0.0,0.008,0.238,0.474
6887,0.004,0.0,0.028,0.002,0.966
6888,0.828,0.0,0.0,0.038,0.134
6889,0.7146666666666668,0.002,0.002,0.104,0.17733333333333332
6890,0.818,0.0,0.008,0.126,0.048
6891,0.002,0.0,0.002,0.0,0.996
6892,0.786,0.0,0.002,0.014,0.198
6893,0.304,0.022,0.034,0.55,0.09
6894,0.225,0.0,0.224,0.358,0.193
6895,0.885,0.0,0.002,0.101,0.012
6896,0.818,0.0,0.004,0.018,0.16
6897,0.006,0.006,0.108,0.696,0.184
6898,0.044,0.004,0.166,0.422,0.364
6899,0.622,0.0,0.0,0.202,0.176
6900,0.542,0.0,0.008,0.398,0.052
6901,0.8153333333333334,0.006,0.006,0.068,0.10466666666666667
6902,0.986,0.0,0.002,0.004,0.008
6903,0.908,0.0,0.0,0.058,0.034
6904,0.002,0.032,0.044,0.0006666666666666666,0.9213333333333332
6905,0.22166666666666665,0.0,0.012,0.7263333333333334,0.04
6906,0.098,0.0,0.11,0.45,0.342
6907,0.214,0.01,0.114,0.046,0.616
6908,0.7626666666666666,0.0,0.016,0.1,0.12133333333333333
6909,0.836,0.0,0.006,0.024,0.134
6910,0.29266666666666663,0.0,0.014,0.38333333333333336,0.31
6911,0.542,0.0,0.004,0.362,0.092
6912,0.0,0.0,0.024,0.0,0.976
6913,0.8108333333333334,0.0,0.0,0.008,0.18116666666666667
6914,0.02,0.01,0.278,0.02,0.672
6915,0.4205,0.018,0.07,0.016,0.4755
6916,0.566,0.0,0.026,0.27,0.138
6917,0.98,0.02,0.0,0.0,0.0
6918,0.4442666666666667,0.002,0.026,0.27373333333333333,0.254
6919,0.824,0.0,0.004,0.104,0.068
6920,0.154,0.028333333333333332,0.074,0.03,0.7136666666666667
6921,0.164,0.008,0.136,0.052,0.64
6922,0.02,0.01,0.018,0.01,0.942
